Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-01-31 00:00:00,84260.50000000,84260.50000000,84131.78000000,84140.01000000,39.87574000,2026-01-31 00:02:59,3357997.04283660,8954,10.64613000,896364.99113380,0
2026-01-31 00:03:00,84140.01000000,84184.04000000,84110.50000000,84184.03000000,24.13361000,2026-01-31 00:05:59,2030576.54755930,4424,14.72770000,1239188.19044560,0
2026-01-31 00:06:00,84184.03000000,84200.00000000,84149.75000000,84149.76000000,10.25534000,2026-01-31 00:08:59,863260.15820630,4066,4.72108000,397406.41559760,0
2026-01-31 00:09:00,84149.76000000,84176.00000000,84120.56000000,84120.56000000,12.86921000,2026-01-31 00:11:59,1082896.46578960,5202,6.97286000,586749.17880440,0
2026-01-31 00:12:00,84120.57000000,84174.75000000,84110.00000000,84174.74000000,11.70482000,2026-01-31 00:14:59,984796.35776580,4030,4.76094000,400572.89689040,0
2026-01-31 00:15:00,84174.74000000,84208.43000000,84157.95000000,84200.01000000,13.93192000,2026-01-31 00:17:59,1172801.39195530,3980,7.37652000,620910.73558940,0
2026-01-31 00:18:00,84200.00000000,84243.15000000,84112.71000000,84134.53000000,46.19189000,2026-01-31 00:20:59,3888266.78935640,5606,13.62143000,1146614.50236150,0
2026-01-31 00:21:00,84134.52000000,84179.05000000,84120.50000000,84165.23000000,13.87645000,2026-01-31 00:23:59,1167562.20665060,5755,6.33455000,532976.69265710,0
2026-01-31 00:24:00,84165.23000000,84165.23000000,84120.50000000,84161.90000000,12.11843000,2026-01-31 00:26:59,1019713.62322930,5104,5.03464000,423604.79309330,0
2026-01-31 00:27:00,84161.89000000,84196.32000000,84142.94000000,84173.76000000,9.86457000,2026-01-31 00:29:59,830272.45574960,5356,5.52084000,464639.44138120,0
2026-01-31 00:30:00,84173.76000000,84177.44000000,84140.55000000,84141.35000000,9.17907000,2026-01-31 00:32:59,772492.40076250,4549,3.64711000,306915.94086240,0
2026-01-31 00:33:00,84141.35000000,84200.00000000,84120.50000000,84182.38000000,17.65860000,2026-01-31 00:35:59,1486169.89244580,5877,5.08709000,428094.89117420,0
2026-01-31 00:36:00,84182.37000000,84248.42000000,84182.37000000,84231.91000000,9.07136000,2026-01-31 00:38:59,764086.82476570,3669,4.16172000,350522.58467180,0
2026-01-31 00:39:00,84231.90000000,84270.02000000,84218.51000000,84254.63000000,21.98700000,2026-01-31 00:41:59,1852471.46753490,4538,7.84545000,660969.91898030,0
2026-01-31 00:42:00,84254.63000000,84254.63000000,84228.90000000,84245.13000000,6.30616000,2026-01-31 00:44:59,531260.02306250,2397,2.00709000,169080.30564290,0
2026-01-31 00:45:00,84245.14000000,84245.14000000,84120.50000000,84127.36000000,15.09581000,2026-01-31 00:47:59,1270697.99444550,4954,4.41419000,371566.47542940,0
2026-01-31 00:48:00,84127.37000000,84160.39000000,84120.00000000,84134.44000000,19.52488000,2026-01-31 00:50:59,1642902.08325660,4944,6.17090000,519248.98973050,0
2026-01-31 00:51:00,84134.45000000,84134.45000000,84014.01000000,84028.65000000,48.96225000,2026-01-31 00:53:59,4115617.81767730,8235,11.81260000,992787.61342460,0
2026-01-31 00:54:00,84028.66000000,84079.78000000,84021.15000000,84067.60000000,16.57153000,2026-01-31 00:56:59,1392699.47401270,4344,7.94734000,667875.08270550,0
